Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
Nippon India Silver ETF FOF Reg(G),Himanshu Mange,FOF-DOM,-,-,-,-,-,-,-,-,6.84,15.27,FoFs : Domestic
Nippon India Small Cap Fund(G),Samir Rachh,EQ-SML,15.11,5.56,62.97,-16.69,-2.52,29.24,74.34,6.54,48.92,26.07,Equity : Small Cap
Nippon India Strategic Debt Fund(G),Sushil Budhia,DT-MD,9,11.11,6.91,4.7,-3.42,-23.54,17.44,2.04,7.03,8.32,Debt : Medium Duration
Nippon India Taiwan Equity Fund Reg(G),Kinjal Desai,EQ-INTL,-,-,-,-,-,-,-,-34.39,44.53,24.22,Equity : International
Nippon India Ultra Short Duration Fund(G),Vivek Sharma,DT-USD,7.64,6.81,5.81,7.32,0.88,4.87,7.78,4.59,6.69,7.24,Debt : Ultra Short Duration
Nippon India US Equity Opp Fund(G),Kinjal Desai,EQ-INTL,-,8.2,16.91,7.68,31.82,22.4,22.16,-19.01,32.38,21.25,Equity : International
Nippon India Value Fund(G),Dhrumil Shah,EQ-VAL,6.12,-1.63,45.71,-8.44,5.69,16.3,39.4,4.78,42.38,22.33,Equity : Value / Contra
Nippon India Vision Fund(G),Amar Kalkundrikar,EQ-L&M,-2.23,3.95,41.39,-16.95,5.57,13.33,33.78,2.43,34.25,25.64,Equity : Large & Mid Cap
NJ Balanced Advantage Fund Reg(G),Viral Shah,HY-EQ,-,-,-,-,-,-,-,-0.2,23.02,10.05,Hybrid : Equity Oriented
NJ ELSS Tax Saver Scheme Reg(G),Viral Shah,EQ-ELSS,-,-,-,-,-,-,-,-,-,13.85,Equity : Tax Saving (ELSS)
NJ Flexi Cap Fund Reg(G),Dhaval Patel,EQ-FLEX,-,-,-,-,-,-,-,-,-,13.73,Equity : Flexi Cap
Old Bridge Focused Equity Fund Reg(G),Tarang Agrawal,EQ-FLEX,-,-,-,-,-,-,-,-,-,-,Equity : Flexi Cap
Parag Parikh Arbitrage Fund Reg(G),Rajeev Thakkar,HY-ARB,-,-,-,-,-,-,-,-,-,7.39,Hybrid : Arbitrage
Parag Parikh Conservative Hybrid Fund Reg(G),Rajeev Thakkar,HY-DT(CO),-,-,-,-,-,-,-,7.55,13.69,12.49,Hybrid : Debt Oriented (Conservative)
Parag Parikh Dynamic Asset Allocation Fund Reg(G),Rajeev Thakkar,HY-DYN,-,-,-,-,-,-,-,-,-,-,Hybrid : Dynamic Asset Allocation
Parag Parikh ELSS Tax Saver Fund Reg(G),Rajeev Thakkar,EQ-ELSS,-,-,-,-,-,28.2,36.25,5.14,27.37,20.45,Equity : Tax Saving (ELSS)
Parag Parikh Flexi Cap Fund Reg(G),Rajeev Thakkar,EQ-FLEX,8.94,3.28,29.36,-0.43,14.43,32.29,45.51,-7.23,36.57,23.92,Equity : Flexi Cap
Parag Parikh Liquid Fund Reg(G),Raj Mehta,DT-LIQ,-,-,-,-,5.83,3.64,3.11,4.51,6.61,6.94,Debt : Liquid
PGIM India Arbitrage Fund Reg(G),Chetan Chavan,HY-ARB,8.05,6.16,5.89,5.58,5.93,3.87,3.56,3.77,6.61,7.08,Hybrid : Arbitrage
PGIM India Balanced Advantage Fund Reg(G),Utsav Mehta,HY-DYN,-,-,-,-,-,-,-,1.05,15.46,10.16,Hybrid : Dynamic Asset Allocation
PGIM India Corp Bond Fund(G),Puneet Pal,DT-CORP,7.21,8.98,4.64,4.29,8.95,9.59,4.07,3.1,6.41,7.61,Debt : Corporate Bond
PGIM India CRISIL IBX Gilt Index   Apr 2028 Fund Reg(G),Puneet Pal,DT-M&LD,-,-,-,-,-,-,-,-,-,7.71,Debt : Medium to Long Duration
PGIM India Dynamic Bond Fund(G),Puneet Pal,DT-DYN,6.52,13.54,4.56,6.93,10.68,8.88,2.37,2.35,6.12,8.96,Debt : Dynamic Bond
PGIM India ELSS Tax Saver Fund Reg(G),Sharma Vivek,EQ-ELSS,-,1.67,39.31,-6.36,8.2,17.88,37.46,4.68,19.48,15.59,Equity : Tax Saving (ELSS)
PGIM India Emerging Markets Equity Fund(G),Chetan Gindodia,FOF-OVR,5.69,-6.65,14.59,-10.29,21.37,20.53,-1.92,-35.6,14.64,20.64,FoFs : Overseas
PGIM India Equity Savings Fund(G),Anandha Padmanabhan Anjeneyan,HY-EQ,12.94,5.45,11.72,1.43,10.6,5.22,12.35,3.19,8.1,7.28,Hybrid : Equity Oriented
PGIM India Flexi Cap Fund Reg(G),Anandha Padmanabhan Anjeneyan,EQ-FLEX,-,-0.59,36.62,-7.94,10.05,35.87,43.49,-6.42,19.94,15.47,Equity : Flexi Cap
PGIM India Gilt Fund(G),Puneet Pal,DT-GILT,7.1,12.63,3.99,5.95,10.13,9.37,2.89,1.79,6.62,8.91,Debt : Gilt
PGIM India Global Equity Opp Fund(G),Chetan Gindodia,FOF-OVR,-14.71,0.8,11.93,0.26,30.88,72.39,7.04,-33.79,39.5,23.98,FoFs : Overseas
PGIM India Global Select Real Estate Securities FoF Reg(G),Chetan Gindodia,FOF-OVR,-,-,-,-,-,-,-,-18.62,11.5,7.81,FoFs : Overseas
PGIM India Hybrid Equity Fund(G),Sharma Vivek,HY-EQ,0.87,2.85,18.44,-3.86,9.84,11.31,22.74,-3.86,17.22,14.34,Hybrid : Equity Oriented
PGIM India Large and Mid Cap Fund(G),Vinay Paharia,EQ-L&M,-,-,-,-,-,-,-,-,-,-,Equity : Large & Mid Cap
PGIM India Large Cap Fund(G),Anandha Padmanabhan Anjeneyan,EQ-LC,2.04,2.7,28.16,-3.61,14.52,13.33,20.97,1.47,19.67,9.39,Equity : Large Cap
PGIM India Liquid Fund(G),Bhupesh Kalyani,DT-LIQ,8.39,7.68,6.71,7.44,6.73,4.18,3.26,4.8,7.01,7.31,Debt : Liquid
PGIM India Midcap Opp Fund Reg(G),Sharma Vivek,EQ-MID,7.89,-1.35,36.96,-16.1,3.57,48.39,63.78,-1.66,20.84,20.96,Equity : Mid Cap
PGIM India Money Market Fund Reg(G),Puneet Pal,DT-MM,-,-,-,-,-,-,2.83,4.38,7.09,7.25,Debt : Money Market
PGIM India Multi Cap Fund Reg(G),Sharma Vivek,EQ-MLC,-,-,-,-,-,-,-,-,-,-,Equity : Multi Cap
PGIM India Overnight Fund Reg(G),Bhupesh Kalyani,DT-ON,-,-,-,-,-,3.46,3.18,4.65,6.59,6.66,Debt : Overnight
PGIM India Retirement Fund Reg(G),Vinay Paharia,HY-SOL,-,-,-,-,-,-,-,-,-,-,Hybrid : Solution Oriented
PGIM India Small Cap Fund Reg(G),Utsav Mehta,EQ-SML,-,-,-,-,-,-,-,-5.33,23.92,19.67,Equity : Small Cap
PGIM India Ultra Short Duration Fund(G),Puneet Pal,DT-USD,8.92,8.4,6.84,7.77,13.96,5.66,3.26,4.29,6.52,6.87,Debt : Ultra Short Duration
Quant Absolute Fund(G),Sanjeev Sharma,HY-EQ,3.78,5.08,23.77,-1.57,6.01,35.87,44.48,13.32,15.67,10.5,Hybrid : Equity Oriented
Quant Active Fund(G),Ankit Pande,EQ-MLC,12.79,-1.52,38.24,-1.28,3.97,43.55,55.64,10.44,24.88,11.84,Equity : Multi Cap
Quant BFSI Fund Reg(G),Sandeep Tandon,EQ-FIN,-,-,-,-,-,-,-,-,-,12.92,Equity : Sectoral - Financial Services
Quant Business Cycle Fund Reg(G),Sandeep Tandon,EQ-THEM,-,-,-,-,-,-,-,-,-,19.17,Equity : Thematic
Quant Commodities Fund Reg(G),Ankit Pande,EQ-THEM,-,-,-,-,-,-,-,-,-,36.87,Equity : Thematic
Quant Consumption Fund Reg(G),Sandeep Tandon,EQ-CONS,-,-,-,-,-,-,-,-,-,-,Equity : Thematic - Consumption
Quant Dynamic Asset Allocation Fund Reg(G),Sandeep Tandon,HY-DYN,-,-,-,-,-,-,-,-,-,20.24,Hybrid : Dynamic Asset Allocation
Quant ELSS Tax Saver Fund(G),Ankit Pande,EQ-ELSS,10,13.67,36.23,-4.24,2.97,46.92,59.83,12.25,30.44,9.26,Equity : Tax Saving (ELSS)
Quant ESG Equity Fund Reg(G),Ankit Pande,EQ-THEM,-,-,-,-,-,-,64.28,15.93,25.36,17.26,Equity : Thematic
Quant Flexi Cap Fund(G),Ankit Pande,EQ-FLEX,2.04,8.15,44.48,-10.06,-3.04,47.43,57.91,11.1,29.78,15.28,Equity : Flexi Cap
Quant Focused Fund(G),Ankit Pande,EQ-LC,17.85,5.83,35.11,-7.73,2.98,23.46,35.6,9.68,28.21,11.65,Equity : Large Cap
Quant Gilt Fund Reg(G),Sanjeev Sharma,DT-GILT,-,-,-,-,-,-,-,-,6.21,7.52,Debt : Gilt
Quant Healthcare Fund Reg(G),Sandeep Tandon,EQ-PHRM,-,-,-,-,-,-,-,-,-,29.69,Equity : Sectoral - Pharma
Quant Infrastructure Fund(G),Ankit Pande,EQ-INFRA,-3.02,-5.51,52.23,-14.14,3.16,32.29,83.22,13.38,32.67,23.88,Equity : Sectoral - Infrastructure
Quant Large & Mid Cap Fund(G),Ankit Pande,EQ-L&M,18.72,13.51,33.13,-8.45,3.26,28.83,36.84,12.99,32.25,17.85,Equity : Large & Mid Cap
Quant Large Cap Fund Reg(G),Sandeep Tandon,EQ-LC,-,-,-,-,-,-,-,-,26.85,14.18,Equity : Large Cap
Quant Liquid Plan(G),Sanjeev Sharma,DT-LIQ,8.83,8.05,6.64,7.17,7.1,4.95,3.94,4.74,6.71,7.06,Debt : Liquid
Quant Manufacturing Fund Reg(G),Sandeep Tandon,EQ-THEM,-,-,-,-,-,-,-,-,-,23.56,Equity : Thematic
Quant Mid Cap Fund(G),Ankit Pande,EQ-MID,8.03,-2.56,30.84,-1.66,-2.6,42.03,50.39,17.13,34.61,18.94,Equity : Mid Cap
Quant Momentum Fund Reg(G),Sandeep Tandon,EQ-THEM,-,-,-,-,-,-,-,-,-,24.69,Equity : Thematic
Quant Multi Asset Fund(G),Sanjeev Sharma,HY-MULTI,7.43,13.05,1.99,4.53,10.36,26.89,54.05,13.25,21.94,25.95,Hybrid : Multi Asset Allocation
Quant Overnight Fund Reg(G),Sanjeev Sharma,DT-ON,-,-,-,-,-,-,-,-,7.02,6.87,Debt : Overnight
Quant PSU Fund Reg(G),Sandeep Tandon,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Quant Quantamental Fund Reg(G),Sandeep Tandon,EQ-THEM,-,-,-,-,-,-,-,26.78,37.3,13.95,Equity : Thematic
Quant Small Cap Fund(G),Ankit Pande,EQ-SML,8.24,10.21,5.25,2.67,-23.51,75.1,88.05,9.5,46.38,22.35,Equity : Small Cap
Quant Teck Fund Reg(G),Sandeep Tandon,EQ-TECH,-,-,-,-,-,-,-,-,-,23.21,Equity : Sectoral - Technology
Quant Value Fund Reg(G),Sandeep Tandon,EQ-VAL,-,-,-,-,-,-,-,15.05,36.85,24.07,Equity : Value / Contra
Quantum Dynamic Bond Fund Reg(G),Pankaj Pathak,DT-DYN,-,15.8,4.95,4.03,11.14,9.72,3.16,4.43,7.22,9.17,Debt : Dynamic Bond
Quantum ELSS Tax Saver Fund Reg(G),George Thomas,EQ-ELSS,2.2,12.34,22.02,0.19,-1.35,13.03,24.56,7.21,26.64,21.24,Equity : Tax Saving (ELSS)
Quantum Equity FoF Reg(G),Chirag Mehta,FOF-DOM,4.63,5.85,35.75,-5.61,8.25,13.62,30.39,-0.91,24.87,19.49,FoFs : Domestic
Quantum ESG Best In Class Strategy Fund Reg(G),Chirag Mehta,EQ-THEM,-,-,-,-,-,25.02,30.55,-3.83,24.64,15.12,Equity : Thematic
Quantum Gold Fund ETF,Chirag Mehta,GOLD-ETF,-7.99,10.33,2.85,6.97,22.74,26.23,-4.71,14.04,12.97,18.93,Gold : ETFs
Quantum Gold Saving Fund Reg(G),Chirag Mehta,GOLD-MF,-7.21,10.76,2.24,6.77,22.35,26.35,-5.36,12.61,14.5,19.07,Gold : MFs
Quantum Liquid Fund Reg(G),Pankaj Pathak,DT-LIQ,7.83,6.79,6,6.52,6.04,3.58,3.1,4.59,6.77,7.01,Debt : Liquid
Quantum Long Term Equity Value Fund Reg(G),George Thomas,EQ-VAL,3.24,12.07,21.47,0.45,-1.35,12.66,24.9,6.57,26.76,21.61,Equity : Value / Contra
Quantum Multi Asset Allocation Fund Reg(G),Chirag Mehta,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Quantum Multi Asset FOFs Reg(G),Chirag Mehta,FOF-DOM,3.38,10.37,11.74,4.98,7.21,13.14,7.36,6.3,13.7,11.74,FoFs : Domestic
Quantum Nifty 50 ETF FoF Reg(G),Hitendra Parekh,FOF-DOM,-,-,-,-,-,-,-,-,20.83,9.68,FoFs : Domestic
Quantum Small Cap Fund Reg(G),Chirag Mehta,EQ-SML,-,-,-,-,-,-,-,-,-,15.4,Equity : Small Cap
Samco Active Momentum Fund Reg(G),Paras Matalia,EQ-THEM,-,-,-,-,-,-,-,-,-,26.71,Equity : Thematic
Samco Arbitrage Fund Reg(G),Umeshkumar Mehta,HY-ARB,-,-,-,-,-,-,-,-,-,-,Hybrid : Arbitrage
Samco Dynamic Asset Allocation Fund Reg(G),Umeshkumar Mehta,HY-DYN,-,-,-,-,-,-,-,-,-,9.1,Hybrid : Dynamic Asset Allocation
Samco ELSS Tax Saver Fund Reg(G),Nirali Bhansali,EQ-ELSS,-,-,-,-,-,-,-,-,33.6,8.73,Equity : Tax Saving (ELSS)
Samco Flexi Cap Fund Reg(G),Nirali Bhansali,EQ-FLEX,-,-,-,-,-,-,-,-,25.08,4.54,Equity : Flexi Cap
Samco Multi Cap Fund Reg(G),Umeshkumar Mehta,EQ-MLC,-,-,-,-,-,-,-,-,-,-,Equity : Multi Cap
Samco Overnight Fund Reg(G),Dhawal Ghanshyam Dhanani,DT-ON,-,-,-,-,-,-,-,-,6.38,6.3,Debt : Overnight
Samco Special Opportunities Fund Reg(G),Paras Matalia,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
SBI Arbitrage Opportunities Fund Reg(G),Neeraj Kumar,HY-ARB,7.33,6.35,5.32,6.23,6.04,3.51,3.96,4.61,7.43,7.54,Hybrid : Arbitrage
SBI Automotive Opportunities Fund Reg(G),Tanmaya Desai,EQ-AUTO,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Auto
SBI Balanced Advantage Fund Reg(G),Dinesh Balachandran,HY-DYN,-,-,-,-,-,-,-,5.07,20.39,13.46,Hybrid : Dynamic Asset Allocation
SBI Banking & Financial Services Fund Reg(G),Milind Agrawal,EQ-FIN,-,17.02,40.69,9.54,20.73,4.84,12.08,13.52,18.6,19.57,Equity : Sectoral - Financial Services
SBI Banking and PSU Fund Reg(G),Rajeev Radhakrishnan,DT-B&PSU,8.73,8.33,6.39,7.36,9.67,10.47,2.58,2.87,6.56,7.69,Debt : Banking & PSU
SBI BlueChip Fund Reg(G),Saurabh Pant,EQ-LC,7.99,4.83,30.23,-4.11,11.64,16.34,26.08,4.36,22.62,12.45,Equity : Large Cap
SBI BSE 100 ETF,Raviprakash Sharma,EQ-ETF,-,4.82,32.98,2.5,10.73,16.34,26.33,5.85,23.07,13.11,Equity : ETFs
SBI BSE Sensex ETF,Raviprakash Sharma,EQ-ETF,-2.97,3.37,29.45,7.15,15.58,17.04,23.16,5.72,20.27,9.37,Equity : ETFs
SBI BSE Sensex Index Fund Reg(G),Raviprakash Sharma,EQ-INDX,-,-,-,-,-,-,-,-,-,8.88,Equity : Index Funds
SBI BSE Sensex Next 50 ETF,Raviprakash Sharma,EQ-ETF,-,-,-,-,-3.18,16.5,30.85,5.02,34.4,26.2,Equity : ETFs
SBI Conservative Hybrid Fund Reg(G),Saurabh Pant,HY-DT(CO),8.2,12.5,8.49,-0.24,8.14,13.54,14.06,4.53,12.2,11.01,Hybrid : Debt Oriented (Conservative)
SBI Consumption Opp Fund Reg(G),Ashit Desai,EQ-CONS,5.32,2.39,53.1,-1.97,0.13,13.86,35.57,13.86,29.92,22.82,Equity : Thematic - Consumption
SBI Contra Fund Reg(G),Dinesh Balachandran,EQ-VAL,-0.1,2.4,40.23,-14.33,-1.03,30.6,49.92,12.76,38.22,18.8,Equity : Value / Contra
SBI Corp Bond Fund Reg(G),Rajeev Radhakrishnan,DT-CORP,-,-,-,-,-,10.51,2.89,3.3,6.63,7.92,Debt : Corporate Bond
SBI CPSE Bond Plus SDL Sep 2026 50:50 Index Fund Reg(G),Ranjana Gupta,DT-MD,-,-,-,-,-,-,-,-,6.75,7.7,Debt : Medium Duration
SBI Credit Risk Fund Reg(G),Lokesh Mallya,DT-CR,9.71,10.48,6.89,6.19,6.5,9.78,4.95,4.25,8.32,8.08,Debt : Credit Risk
SBI CRISIL IBX Gilt Index   Apr 2029 Fund Reg(G),Ranjana Gupta,DT-M&LD,-,-,-,-,-,-,-,-,7.8,8.3,Debt : Medium to Long Duration
SBI CRISIL IBX Gilt Index   June 2036 Fund Reg(G),Ranjana Gupta,DT-LD,-,-,-,-,-,-,-,-,8.05,10.17,Debt : Long Duration
SBI CRISIL IBX SDL Index   Sep 2027 Fund Reg(G),Ranjana Gupta,DT-M&LD,-,-,-,-,-,-,-,-,7.02,8.15,Debt : Medium to Long Duration
SBI Dividend Yield Fund Reg(G),Rohit Shimpi,EQ-DIV,-,-,-,-,-,-,-,-,-,14.54,Equity : Thematic - Dividend Yield
SBI Dynamic Bond Fund Reg(G),Rajeev Radhakrishnan,DT-DYN,5.83,15.34,3.91,5.14,12.72,10.37,1.95,4.19,7.11,8.63,Debt : Dynamic Bond
SBI Energy Opportunities Fund Reg(G),Raj Gandhi,EQ-POWER,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Energy / Power
SBI Equity Hybrid Fund Reg(G),R. Srinivasan,HY-EQ,7.36,3.7,27.66,-0.06,13.49,12.9,23.6,2.27,16.41,14.21,Hybrid : Equity Oriented
SBI Equity Minimum Variance Fund Reg(G),Raviprakash Sharma,EQ-THEM,-,-,-,-,-,24.23,23.84,6.17,28.02,8.05,Equity : Thematic
SBI Equity Savings Fund Reg(G),Neeraj Kumar,HY-EQ,-,6.2,14.62,-0.52,9.4,11.9,13.23,1.86,17.52,11.99,Hybrid : Equity Oriented
SBI ESG Exclusionary Strategy Fund Reg(G),Rohit Shimpi,EQ-THEM,2.43,4.51,24.07,3.33,14.76,13.54,30.31,-2.33,24.65,12.14,Equity : Thematic
SBI Flexicap Fund Reg(G),Dinesh Balachandran,EQ-FLEX,9.81,5.82,36.98,-5.51,10.97,13.6,30.77,0.68,22.81,14.22,Equity : Flexi Cap
SBI Floating Rate Debt Fund Reg(G),Ardhendu Bhattacharya,DT-FL,-,-,-,-,-,-,3.5,4.32,7.54,8.18,Debt : Floater
SBI Focused Equity Fund Reg(G),R. Srinivasan,EQ-MLC,4.33,2.22,44.73,-3.81,16.06,14.54,42.98,-8.49,22.23,17.15,Equity : Multi Cap
SBI Gold ETF,Vandna Soni,GOLD-ETF,-7.97,10.46,2.69,6.77,23.05,26.56,-4.46,14.06,12.6,19.47,Gold : ETFs
SBI Gold Reg(G),Raviprakash Sharma,GOLD-MF,-8.14,9.99,3.49,6.42,22.83,27.37,-5.69,12.64,14.14,19.63,Gold : MFs
SBI Healthcare Opp Fund Reg(G),Tanmaya Desai,EQ-PHRM,27.06,-14.02,2.05,-9.89,-0.49,65.83,20.15,-6.02,38.24,42.22,Equity : Sectoral - Pharma
SBI Infrastructure Fund Reg(G),Bhavin Vithlani,EQ-INFRA,2.7,9.27,41.74,-18.09,10.21,8.21,48.33,9.26,49.7,20.84,Equity : Sectoral - Infrastructure
SBI Innovative Opportunities Fund Reg(G),Prasad Padala,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
SBI International Access US Equity FoF Reg(G),Pradeep Kesavan,FOF-OVR,-,-,-,-,-,-,-,-11.74,26.54,22.96,FoFs : Overseas
SBI Large & Midcap Fund Reg(G),Saurabh Pant,EQ-L&M,11.05,0.42,40.46,-5.25,6.82,15.76,39.35,7.27,26.79,18.04,Equity : Large & Mid Cap
SBI Liquid Fund Reg(G),R. Arun,DT-LIQ,8.28,7.59,6.55,7.31,6.51,4.18,3.27,4.76,6.95,7.26,Debt : Liquid
SBI Long Duration Fund Reg(G),Tejas Soman,DT-LD,-,-,-,-,-,-,-,-,7.82,11.21,Debt : Long Duration
SBI Long Term Equity Fund Reg(G),Dinesh Balachandran,EQ-ELSS,3.2,2.1,33.02,-8.34,4,18.87,31.04,6.93,40,27.74,Equity : Tax Saving (ELSS)
SBI Magnum Childrens Benefit Fund Investment Plan Reg(G),R. Srinivasan,HY-SOL,-,-,-,-,-,-,77.26,4.86,29.83,38.56,Hybrid : Solution Oriented
SBI Magnum Childrens Benefit Fund Savings Plan,Rajeev Radhakrishnan,HY-SOL,7.02,16.08,24.28,0.14,2.64,14.82,18.28,1.95,16.95,17.43,Hybrid : Solution Oriented
SBI Magnum Comma Fund Reg(G),Dinesh Balachandran,EQ-THEM,-6.14,32.25,39.22,-18.74,11.77,23.87,52,-6.56,32.33,10.48,Equity : Thematic
SBI Magnum Constant Maturity Fund Reg(G),Tejas Soman,DT-GL10Y,9.08,12.82,6.24,9.9,11.89,11.63,2.4,1.33,7.49,9.14,Debt : Gilt (10 Yr Constant Duration)
SBI Magnum Gilt Fund Reg(G),Rajeev Radhakrishnan,DT-GILT,7.35,16.28,3.87,5.12,13.15,11.71,2.99,4.23,7.61,8.92,Debt : Gilt
SBI Magnum Global Fund Reg(G),R. Srinivasan,EQ-MNC,7.92,-2,41.95,-10.03,5.61,19.88,39.64,-5.69,23.5,8.18,Equity : Thematic - MNC
SBI Magnum Income Fund Reg(G),Lokesh Mallya,DT-M&LD,5.99,13.45,5.71,4.74,11.72,11.63,3.59,3.05,7.21,8.13,Debt : Medium to Long Duration
SBI Magnum Low Duration Fund Reg(G),Rajeev Radhakrishnan,DT-LOWD,8.63,8.31,6.62,7.5,8.28,6.72,3.2,4.03,6.75,7.28,Debt : Low Duration
SBI Magnum Medium Duration Fund Reg(G),Lokesh Mallya,DT-MD,6.63,14.05,7.64,6.19,11.05,12.27,3.85,3.42,7.24,8.11,Debt : Medium Duration
SBI Magnum Midcap Fund Reg(G),Bhavin Vithlani,EQ-MID,14.92,4.98,33.49,-17.98,0.07,30.45,52.25,3.04,34.46,20.34,Equity : Mid Cap
SBI Magnum Ultra Short Duration Fund Reg(G),R. Arun,DT-USD,8.31,7.66,6.6,7.92,7.96,5.88,3.37,4.46,6.96,7.42,Debt : Ultra Short Duration
SBI Multi Asset Allocation Fund Reg(G),Mansi Sajeja,HY-MULTI,9.93,8.73,10.89,0.36,10.63,14.22,13.02,5.98,24.38,12.79,Hybrid : Multi Asset Allocation
SBI Multicap Fund Reg(G),R. Srinivasan,EQ-MLC,-,-,-,-,-,-,-,-,22.48,25.98,Equity : Multi Cap
SBI Nifty 10 yr Benchmark G Sec ETF,Tejas Soman,DT-ETF,-,-,0.28,6.03,9.74,8.63,1.13,0.33,7.87,9.39,Debt : ETFs
SBI NIFTY 1D Rate ETF,Tejas Soman,DT-ETF,-,-,-,-,-,-,-,-,-,6.33,Debt : ETFs
SBI Nifty 200 Quality 30 ETF,Raviprakash Sharma,EQ-ETF,-,-,-,-,4.99,25.61,25.46,-4.95,30.92,13.74,Equity : ETFs
SBI Nifty 50 ETF,Raviprakash Sharma,EQ-ETF,-,4.47,30.16,4.61,13.44,15.71,25.47,5.61,21.25,9.99,Equity : ETFs
SBI Nifty 500 Index Fund Reg(G),Viral Chhadva,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
SBI Nifty Bank ETF,Raviprakash Sharma,EQ-ETF,-,8.19,41.06,6.6,18.78,-4.22,13.68,21.84,13.12,6.02,Equity : ETFs
SBI Nifty Consumption ETF,Harsh Sethi,EQ-ETF,-,-,-,-,-,-,-,8.09,27.51,19.36,Equity : ETFs
SBI Nifty Index Fund Reg(G),Raviprakash Sharma,EQ-INDX,-4.21,3.4,29.13,3.81,12.53,14.59,24.66,5.1,20.65,9.48,Equity : Index Funds
SBI Nifty India Consumption Index Fund Reg(G),Harsh Sethi,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
SBI Nifty IT ETF,Harsh Sethi,EQ-ETF,-,-,-,-,-,-,62.03,-24.66,25.94,24.07,Equity : ETFs
SBI Nifty Midcap 150 Index Fund Reg(G),Harsh Sethi,EQ-INDX,-,-,-,-,-,-,-,-,43.05,23.17,Equity : Index Funds
SBI Nifty Next 50 ETF,Raviprakash Sharma,EQ-ETF,-,8.25,46.92,-8.19,1.51,15.39,30.56,0.71,27.09,28.14,Equity : ETFs
SBI Nifty Next 50 Index Fund Reg(G),Raviprakash Sharma,EQ-INDX,-,-,-,-,-,-,-,0.03,26.23,27.21,Equity : Index Funds
SBI Nifty Private Bank ETF,Harsh Sethi,EQ-ETF,-,-,-,-,-,-,4.72,21.53,14.42,0.15,Equity : ETFs
SBI Nifty Smallcap 250 Index Fund Reg(G),Harsh Sethi,EQ-INDX,-,-,-,-,-,-,-,-,47.31,25.53,Equity : Index Funds
SBI Nifty50 Equal Weight ETF,Viral Chhadva,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
SBI Nifty50 Equal Weight Index Fund Reg(G),Viral Chhadva,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
SBI Overnight Fund Reg(G),R. Arun,DT-ON,7.78,6.78,5.76,6.19,5.61,3.3,3.11,4.6,6.57,6.6,Debt : Overnight
SBI PSU Fund Reg(G),Rohit Shimpi,EQ-THEM,-11.1,16.23,21.95,-23.82,5.99,-9.98,32.41,29.01,54.03,23.45,Equity : Thematic
SBI Retirement Benefit Fund Aggressive Hybrid Plan Reg(G),Rohit Shimpi,HY-SOL,-,-,-,-,-,-,-,6.5,23.05,10.43,Hybrid : Solution Oriented
SBI Retirement Benefit Fund Aggressive Plan Reg(G),Rohit Shimpi,HY-SOL,-,-,-,-,-,-,-,7.75,26.72,10.45,Hybrid : Solution Oriented
SBI Retirement Benefit Fund Conservative Hybrid Plan Reg(G),Rohit Shimpi,HY-SOL,-,-,-,-,-,-,-,4.96,15.22,9.34,Hybrid : Solution Oriented
SBI Retirement Benefit Fund Conservative Plan Reg(G),Rohit Shimpi,HY-SOL,-,-,-,-,-,-,-,4.91,11.29,9.03,Hybrid : Solution Oriented
SBI Savings Fund Reg(G),R. Arun,DT-MM,8.27,8.35,6.34,7.06,7.71,5.67,3.34,4.31,6.89,7.26,Debt : Money Market
SBI Short Term Debt Fund Reg(G),Rajeev Radhakrishnan,DT-SD,8.16,9.9,5.74,5.98,9.48,9.85,2.77,3.53,6.73,7.72,Debt : Short Duration
SBI Silver ETF,Vandna Soni,GOLD-ETF,-,-,-,-,-,-,-,-,-,-,Gold : ETFs
SBI Silver ETF FOF Reg(G),Harsh Sethi,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
SBI Small Cap Fund Reg(G),R. Srinivasan,EQ-SML,20.56,1.29,78.66,-19.62,6.1,33.62,47.56,8.14,25.3,24.14,Equity : Small Cap
SBI Technology Opp Fund Reg(G),Vivek Gedda,EQ-TECH,2.37,-3.3,13.01,17.14,12.24,47.34,66.42,-15.46,24.83,30.05,Equity : Sectoral - Technology
Shriram Aggressive Hybrid Fund Reg(G),Deepak Ramaraju,HY-EQ,-0.03,1.07,23.62,1.17,8.2,12.7,14.99,1.62,20.88,13.21,Hybrid : Equity Oriented
Shriram Balanced Advantage Fund Reg(G),Deepak Ramaraju,HY-DYN,-,-,-,-,-,13.97,9.39,2.68,19.26,9.38,Hybrid : Dynamic Asset Allocation
